AF1	AF2	AF3	AF4	AF5	AF6	AF7	AF8	AF9	AF10	AF11	AF12	AF13	AF14	AF15	AF16	AF17	AF18	AF19	AF20	AF21	AF22	AF23
0.0365130877421006	2300.44783564999	2509.15321938263	3093.66413708769	1.99524689800576	6.38396605309668	0.0817727810774507	0.834024696349146	7268.80187988281	0.353842582130807	3.0419879004723	-0.481662221354695	-0.723993684371656	-0.128804208959513	-0.0994913197524889	-0.258027154468571	-0.38259049978473	-0.214979589338174	0.233501261171596	0.545970621133961	-0.29182532639657	-0.292818013271631	0.111602540795726
0.0290068480243807	1455.46699621324	2700.65329045834	3354.06093440457	1.83441875558277	5.92757533400906	0.104074440706532	0.848758662960696	7774.83215332031	0.430131611016582	2.50515553200823	0.279285104880335	0.354403182700039	0.401452988027133	0.145519932987759	-0.958207386367395	-0.666819779758086	-0.027623741234351	-0.142331869579722	0.236651524199788	-0.158367245246604	-0.557826167527052	0.1904900471531
0.0151528014255213	1400.96823201288	1853.5224711444	2209.10886522015	2.80452202768739	13.4180989431163	0.0619826167403043	0.82296811715576	4544.17877197266	0.336484477748734	2.99374057565533	-0.244087092421322	-0.134968600012965	-0.0941802944992899	0.137223381567405	-0.860794008418426	-0.568805520277032	0.296907796255624	0.271840323031681	0.462159997083288	-0.137897070721934	-0.420103115898752	0.14848805769878
0.023683918425428	1578.46420716084	2290.215384981	3198.94743321643	2.00095460225395	6.9133349121214	0.0985491617353023	0.776858744354233	7221.02508544922	0.365905203444158	2.5113965835983	1.35383878618974	2.04281790867292	-0.0435438126901929	0.0664715146073057	-0.0304938821433847	-0.361881730664491	-0.0220603194186991	-0.19975306395952	0.245214183460333	-0.341981060442003	0.0115540462533306	0.420593933496668
0.0339635731092065	2493.44345933199	3732.7638688654	3827.4440708573	1.08103074492425	3.57887912776016	0.164137156562403	0.851124436907961	8904.65240478516	0.582643248281795	1.17192684305747	1.73432413216037	2.38281513871284	0.410814634824165	0.0874235763220071	-0.151683364485862	-0.454353377058608	-0.0580487335796431	-0.233936699505616	0.211318818889653	0.0714902650510954	-0.129165506641323	-0.0383881092273168
0.0419820913684412	2853.93528491417	3000.04745589251	3472.65172455361	1.51961750686753	4.6108419205781	0.102687666790708	0.8429241342843	8372.37854003906	0.517162553137768	2.29535710860235	0.229151864145891	1.54361510797267	0.598282735320963	-0.490980826192956	-0.655176295747498	-0.427460773553276	-0.0685173835407292	-0.0809914907757531	0.336196512725409	-0.130361348716936	-0.0199606018454595	-0.157142963385706
0.054937401128208	1785.45951338972	4682.36858078227	4172.90817602893	0.486585636875443	1.89123919994511	0.125224309864811	0.88368379577606	10553.288269043	0.588676232530287	2.35986765860692	0.680752691486093	-0.34461354597031	0.310728695707872	0.075548843905238	-0.376129552301936	-0.399279545976345	-0.243681386289436	-0.168585434281029	-0.0855409820051061	0.157753305985283	-0.141547593403116	0.158432935704724
0.0548171965047217	1049.47620235369	1627.23424189948	1703.56786874245	3.31057508747692	18.7937365555416	0.0288623789424235	0.783970227983704	3637.76550292969	0.314701180188761	3.38071923223911	-1.36830209867082	0.27705022134143	-0.827806051408497	0.920044204413758	-0.951312063041699	-0.1091696031825	0.0324055250550406	0.0324399229420987	0.00629417349874051	-0.0549479263595262	-0.197540013748504	0.0580133087494209
0.0473096375153528	1566.46447926351	2985.39165173892	3268.08989897094	1.29675388271041	3.61099882001618	0.0821746160939856	0.854617596082937	8294.99359130859	0.463164788566818	3.26216734596883	-0.737941416605276	-0.201895883726931	0.496563477423543	-0.217857205438514	-0.0114782136388652	-0.280451742652031	0.501958276439665	-0.0926856634641716	0.267449797367152	-0.157415481100685	-0.228396852542535	-0.0918839168243626
0.0407717018666027	2348.44674723929	3042.10933645455	3357.67267264102	1.19875487931423	3.3229023851325	0.0705039138035436	0.844489046087618	8315.85388183594	0.473511742007277	2.73981242564586	0.0020928081788564	0.462534097540178	0.618835294689479	-0.205062131199984	-0.0163103280166066	-0.54462411606305	0.254906387636243	-0.329348367587046	0.18847625733521	0.0751283330314126	-0.23738067751678	0.000733651164580823
0.0329411933278765	1695.96154282216	2726.12394946939	3221.00726000877	1.56288199239866	4.78605178842141	0.0984374332702384	0.836660014703631	8009.00573730469	0.480434998231571	2.43021421594792	0.0942521674010041	1.16822183738304	0.732363413214519	-0.38958141200226	-0.537868493444048	-0.537006674559386	-0.082202533145087	-0.303069126462315	0.292489530432819	-0.146089480923129	-0.139039394264142	0.0542518456174527
0.0344845653394988	718.983696514818	1310.18550979289	1880.02257693982	4.10647569315612	24.8136365497516	0.04820695140979	0.765006868163569	2746.15631103516	0.22032420360207	4.14709616609261	-0.326130241623828	0.729774971957789	-0.634120750023959	-0.482002959425219	-0.447681418140909	0.0179607169569157	-0.327388675583156	-0.265634510794711	0.250727764440666	-0.199706396373912	0.00205866754845652	0.207159345549034
0.0273823019955887	709.483911929435	1237.41040093683	1959.21176365615	4.48651992677378	28.2437104351357	0.0561703321525084	0.762512866401674	2912.36572265625	0.165855273220967	4.2872244418565	0.332288411955531	0.34261180189811	-0.932954526555237	-0.18753337717915	-0.764926657423456	0.0960191763870562	-0.205068384573791	-0.188757993224469	0.0793676728394023	0.0154109257101843	-0.0958357075558025	0.379315152264819
0.038431113850957	1334.46973991519	2105.8344909807	2759.88779455796	3.31656222966057	14.8978738899048	0.0948301136431917	0.821231249960507	3933.17413330078	0.464961546635382	3.42557668154353	-1.71344573517077	0.731381179644361	0.17063546766453	0.252080706471534	-0.46042143785877	0.125737906557608	0.072421990146156	-0.185949534349663	0.197529355324131	-0.140638928724391	0.0785538652506877	-0.194845676002039
0.0607686115770603	1401.96820933766	1935.56693589924	2105.49703666241	3.48351889900233	18.7754014628531	0.069122728458025	0.82020803086285	3903.56597900391	0.45914327043171	2.91713434781976	-1.64614323863888	-0.128799539265561	0.156938547167871	-0.133632201707971	-0.577254900255389	0.0896843153856969	-0.0994075280415025	0.116619718344262	0.143271669147071	0.0466035031470259	0.131591770456725	-0.142769307582771
0.0592394461948597	1303.97043150949	2133.09618313789	2880.51529261609	2.52841387051417	9.21811220309548	0.0590829479194106	0.799179703406679	6109.37347412109	0.363166547691798	3.06639390977917	-0.663574557377644	0.413253612560558	0.123233306404127	0.0465265041741878	-0.661552572997635	-0.41852716505687	-0.130014532029334	-0.320056697952278	0.436824734345407	0.413047837636237	0.328584335364185	-0.0912282552691973
0.0516973582730544	1241.47184871091	2113.38319270945	2804.80230209082	2.4476886764885	9.61455922575088	0.0809997127436253	0.787632797189467	4998.39477539063	0.416306908361744	2.57710284168525	0.251143726397327	1.80947772896639	-0.503916166177771	-0.121377561256076	0.17661824211756	-0.170231449520319	0.0752682571059349	-0.139007426143328	-0.0413445138471271	-0.0473956849340757	0.488280763697253	0.147604231007657
0.04834374603046	1485.96630461894	4780.42511243943	4283.3800279666	0.482592202206985	1.80295181808464	0.117071949566816	0.884461995110449	10961.7462158203	0.653070075235694	1.8178413231196	0.483364453908718	1.38342732404405	1.07017484952989	-0.341203832754246	-0.2458733115553	-0.347116905749643	-0.0853474173240655	-0.362145476727237	-0.294428121514553	-0.0683152224234594	0.190486505653071	-0.0945542171328903
0.0426039164046086	1751.96027300968	2191.4568047259	2878.12410027941	2.54727768710407	9.76314348457684	0.0700901253223329	0.797026010513349	4957.34710693359	0.48478012809086	2.47069678850789	-0.373010948595525	1.87701647032874	0.711766664303588	-0.114702195709993	-1.23345375983568	0.244683724879952	-0.282250108286955	-0.170763376747688	0.0587998027952707	-0.0187566808953619	-0.105864265628239	0.140883070764482
0.0425335340317108	1902.45686038865	2032.78156055199	2809.31549722836	2.55944496060923	9.82175608174531	0.0778614167975522	0.790471420917276	4771.62322998047	0.391270407360185	2.92643428818914	-0.376572444028662	1.60847924000013	0.073156557789832	0.0733669453426871	-0.872197710730058	-0.238524801415187	0.041823428267817	0.0374609665416052	0.0868434136566834	-0.227815783674098	0.0646493050549452	0.182136257113222
0.0449596168618721	2060.45327770345	2805.09564450712	3274.83491930662	1.98737709854464	6.08301177495025	0.0686628459925947	0.837357786838351	8618.66455078125	0.579806617915224	2.86629235803082	-1.59313360553855	0.820515029908027	0.477418630308197	-0.309873664993773	-0.553234903460718	-0.177323930574089	0.546231354239036	-0.294452598083432	0.0611523084022169	-0.343044619391053	0.00138698500184129	0.036213278229074
0.0422918518579459	1469.46667876012	2592.04316630964	2599.32902460691	2.33120733104632	9.41790428893127	0.0782265372286411	0.855630196055702	5632.27844238281	0.649704419471491	1.73024169937229	-0.89449396189303	1.07042574800167	0.360263990572664	-0.0257585640588298	-0.399586038029373	0.0461829544637513	0.275927386786365	-0.349174532423065	-0.132578856625482	-0.228385143331016	-0.215048495803698	0.0615969577906569
0.0265587910747899	1138.97417292125	2055.78695491111	2285.4983041663	2.71456134951615	12.9865457067772	0.0590702042984893	0.829258299200593	4143.79577636719	0.500499199154259	2.41138949197935	-0.1715096849134	2.13061225032615	-0.362519786677859	-0.371192415725685	-1.2236409004933	-0.0571820235818296	-0.0230282914155096	0.036643056943953	0.359914726741727	-0.308199229371793	-0.152139701234056	-0.125684218230184
0.0338205973094207	1102.97498922927	1870.9426087332	2460.83128542352	3.14772577261259	14.7276221116642	0.0734718218530467	0.804708268402029	3965.47393798828	0.412952761969073	3.15622419643404	-0.617362589736464	1.49320710395766	-0.202000044061401	-0.0957656855851358	-1.04503480750761	-0.0841891516418585	0.0122851573556012	-0.0422287302777019	0.104745718850768	0.164063485076709	0.0753917129974146	0.208846751804339
0.0537495977594371	1346.96945647491	1951.59770549307	2248.36781739811	2.82441836383477	13.2395558275971	0.0528615674955103	0.817592298741784	4156.58111572266	0.437949522858732	2.81416025403021	-0.791956112898973	1.00199132478039	-0.107181467610706	0.14653987431369	-0.462688594598405	-0.112635728910171	0.0159479936033282	0.138389775421606	-0.0302798242461988	-0.0280026031601852	-0.0665622886221627	-0.0456401071317943
0.0471349244486175	1299.97052221038	2808.98665893854	3180.09892068703	1.68190208332924	4.90024923000681	0.0784638150772312	0.846440290911302	8426.88446044922	0.443439110740118	3.04101120477212	-1.10424343036306	-0.196732254463874	-0.22404849062273	0.57985939536718	-0.179198104923034	-0.707589071340034	0.387552957386143	0.268387358892011	-0.117877486564989	-0.298423358431748	0.148337061472934	-0.236021025256744
0.0207760932943067	1347.4694451373	1832.60206059191	2158.19545871765	2.77858551087077	14.6301022764919	0.0534616928193293	0.802056914044029	3932.50122070313	0.429333901843386	2.45383630433102	0.435921102680834	2.19932820900541	-0.531545982817364	0.655122747181732	-0.168586112724663	-0.644577099634432	-0.455769986482953	0.254561479943816	-0.503472850892963	-0.270092188635787	0.126525032956441	-0.160090360331274
0.0121710819443355	1211.4725289676	3059.16382923708	3385.52991346575	2.18895295952057	8.77870424784886	0.209310785164192	0.865864178630551	6862.36267089844	0.625487949717427	1.28251014577718	0.29831169577169	1.90672537229432	-0.157001178645613	0.354504182097681	-0.0665479013121206	-0.127530664936801	-0.101384473638756	-0.177278676969406	-0.162044235605711	0.07251034363173	0.104667448855174	0.0492974799585355
0.0277856986837145	1862.95775605995	4627.14728757826	4764.96479052877	0.660141676058932	1.93121972919597	0.116092098372267	0.854658463779903	11817.0181274414	0.557524090829105	2.25049663317427	1.08545861284173	1.60167177806597	0.694975375243414	-0.430645897103426	0.0752028366238564	-0.272958155180686	-0.154211850718084	-0.275907323274735	-0.121508345800608	0.267187438795644	0.0101905886543041	-0.00154064525384177
0.043448251172749	2108.95217795515	3578.20948700872	4022.44940304762	1.29513460907938	3.49623742171404	0.127523181790351	0.868720619029409	10757.1807861328	0.507042280551212	2.38162246140224	-0.0287403111836042	0.576918750768866	-0.112845971366992	0.681324761368861	-0.0687469508055472	-0.660109479560572	0.173614243221637	0.366047382593073	0.0692368732986535	-0.229767803792344	-0.15560173933359	-0.192286855913901
0.0427661910457613	1665.96222307884	2153.26592824103	2621.32860961526	2.71213990762654	10.7380918980247	0.0800913993724526	0.808641658443086	4861.12060546875	0.364428703380706	3.1366872130957	-1.43930450645464	0.0344462875466358	-0.144783750710797	0.334387397754444	-0.346878105461709	-0.57360410340457	0.228607381916499	0.219643512122658	0.300166839988168	-0.352785832979264	-0.0648434078878494	0.122563082999445
0.0389964337449068	2314.94750685926	4843.9107076916	4046.16199390842	0.329801429290716	1.81909036534394	0.0986158723586213	0.872741778124777	10139.4470214844	0.65633476739605	1.90740018255587	0.58596684685483	0.690428582335846	1.14001299636505	-0.461305288184075	-0.343184002622653	-0.464661967865922	0.182702851375906	-0.371731657325128	0.0101189686510118	0.228556498410714	-0.0164625235862067	-0.152865508213161
0.0420585815099295	2815.93614657264	4137.52871408989	3790.57350854817	0.755187031664085	2.41879846337656	0.11812649877585	0.891675443682767	9815.10314941406	0.645654526831923	1.9024290363529	0.153266493468278	0.387785948698444	0.60895049509011	-0.224504388494196	-0.439429866158984	-0.245859791987	0.390092754554925	-0.300350248254639	-0.0440885498814931	0.184385232426571	-0.0665548703031807	-0.0398945205712107
0.0453833682105187	2801.93646402576	2060.16302018451	2455.35418557751	3.00791300391293	13.0790947723843	0.0654282549715831	0.835060422581687	4135.72082519531	0.415677373708015	3.15677280217594	-1.39154562942437	0.107541656846946	-0.218593779531319	0.372016226654709	-0.586797064080385	-0.240825590038873	0.391559616826751	0.144894248369242	0.178941062517228	-0.241001395643488	-0.019752258394522	-0.026105546496502
0.0505604831605131	1626.96310741253	2446.79456092682	3552.96709866925	1.93991423252239	5.72431727163003	0.0779310155314009	0.812442106828685	8338.05999755859	0.305831999036231	3.56161799041651	0.332146376331316	-0.0996681763220236	0.671213759000085	0.350158986089896	-0.214074226928889	-0.603640223677474	-0.326558645682062	0.00816375797212374	-0.00193560212842454	-0.447678905625672	-0.168227960272973	-0.0913796378475438
0.0430626535696655	1259.4714405569	2606.89496295457	3499.87697307962	1.82706312999907	5.18956542402292	0.0842713793464893	0.832413750150987	9317.14782714844	0.40369489921178	3.70402779020419	-0.565980895632808	-0.0267794717166629	1.21478289485873	-0.177506204796634	-0.335378474729718	-0.3234232555637	-0.190298967458423	-0.237330825105086	-0.128213231202977	-0.105305049984573	-0.356507905395724	0.298806794305112
0.0240096322888022	2122.45187183964	3288.03747456621	3577.07782428083	1.1094899743227	3.1522060545483	0.113497962606699	0.846725201096022	8980.69152832031	0.521610069291604	2.92723651784024	-0.656680380408048	0.701528497371372	0.513625801860344	-0.0287187612528613	-0.218762221659738	-0.53028236419726	0.156351452895892	-0.443987949522727	0.0322768515442528	-0.412641672426157	-0.0767813934721686	-0.00995670493282777
0.0459453983172149	2418.94514863609	4519.3672799032	4241.83145895228	0.562364281842984	2.06144201485316	0.11777134433481	0.860219156770305	10235.6735229492	0.536811833819332	3.09137705688095	1.14295856151758	-0.565380825400603	0.546865688226181	-0.110166749524443	-0.429529781798714	-0.978160981328032	-0.0127584360805271	-0.121958125870052	0.133015030427384	0.487816744223269	0.0176182515398262	-0.0430123610874806
0.0533832254814273	1892.95707580327	2718.6967168599	3400.7845363783	1.59689093461365	4.82326587917805	0.114386924552539	0.820980357917481	8240.48767089844	0.409624525108478	2.7359771193195	0.268700573468645	0.570723185286525	0.605373244062902	-0.145457275180644	-0.274946262402388	-0.77469219297434	-0.264990904168235	0.00532965194079019	-0.0771861920776851	0.208283338573595	-0.159272056204896	0.0694625598650221
0.04104616673925	938.978707965806	1538.52449277838	2035.05871154455	3.37245702596057	17.6523143656274	0.0420702026805163	0.776866394888672	3264.29901123047	0.336909924953985	3.62000091266419	-0.648885791277943	1.57543706354743	-0.542899282629472	0.121057811163995	-0.18562726144262	-0.160054377657957	0.273709410589859	0.111595602597337	-0.214096090270419	-0.181795380323896	-0.00735690973746891	0.187307253871042
0.0424883217064524	1190.97299380966	1693.92505611544	2222.92618124197	3.41153166279361	16.3074297550076	0.0448080005047278	0.791794219238542	3436.56463623047	0.305593124942886	3.73266265894756	-1.11891174884536	0.172789629114938	-0.165490912052589	0.886851069042489	-0.597570642483263	-0.448574253445435	0.3655656067424	0.0628837868308305	0.104693908671603	0.160673659747538	-0.224162692503746	0.0612965316232296
0.0410428884664781	3092.92986553593	4113.95559759343	4137.38121942016	0.877327017055361	2.47060052722127	0.0952476805836256	0.877196628213882	10305.6564331055	0.54872528975395	2.90911084671588	-0.494582341104069	-0.221421360264938	0.626806443074849	-0.170646424382894	-0.364452519228306	-0.783939377973716	0.154657121656862	0.010772577987606	0.256920335666254	0.134821709825125	-0.20273287780294	-0.245028149418924
0.0318155015156231	4136.40620394095	4453.87624971203	4022.59558838325	0.551497114233947	1.95325804391155	0.0951071558479035	0.877896442854749	9996.11663818359	0.617204808364949	2.88999902408542	-0.251564644748104	-0.0741054130248593	1.08811531759405	-0.0534688812960355	-0.47095528501881	-0.647749764610744	0.456828853982727	-0.360798707825913	0.162057162048739	0.274797413409856	-0.0932515342534054	-0.152842621782303
0.0224617516146465	2899.43425319154	4110.02623735463	4062.09100155991	0.52846001515356	1.87550428910105	0.092564190326785	0.837925444815736	9685.23101806641	0.534488165747084	2.81631218820658	1.04063717125132	1.30916140159203	0.978812356045652	-0.823328249712301	-0.104241587824709	-0.524558431393265	0.251862759215333	-0.552752024860761	0.0994894994705087	0.0971248568608105	-0.123605881707212	0.0168196515757752
0.016706836039117	1333.46976259042	3897.75850105309	4035.98693400287	0.98230681896275	3.09490083722666	0.175986074394768	0.871515159048344	9621.97723388672	0.566479357742098	2.85861321254153	0.0841950814966219	0.90381380625852	0.679885555791918	-1.13105480025364	-0.699163472858217	-0.494053825688358	0.183259103847148	-0.209830602882867	0.335093525386889	0.204539428771304	0.0549850183292226	-0.160678955541349
0.0285230711466997	1436.46742704247	3481.4320617636	4040.72670702074	1.27163420185725	3.50176736200178	0.154940851301112	0.851611989192367	10277.3941040039	0.443323525438232	3.24206875398976	-0.510791005257185	0.473160710783248	0.234486358175183	0.569086312827973	-0.602179975552226	-0.584348267619465	0.248751990545886	-0.180343034994684	0.168769149335341	-0.0938521344659739	-0.242780715818303	-0.249181320536007
0.0422176947781389	1934.95612344391	3577.44851871727	3859.05084319322	1.1320006789225	3.10059910505397	0.124743689525323	0.866948886876334	9944.97528076172	0.50152057908249	2.70383396075767	-0.338071062660236	0.315719978385023	0.264894958581626	0.315749936440477	-0.292472414564456	-0.520926467210606	0.102558446640562	0.0176557186403684	-0.229892888306151	-0.153337603086137	0.100420447731553	-0.0435749296706715
0.0520179354129271	1353.46930908596	2389.90640333424	2813.69689781012	1.90379905312127	6.52404949779971	0.0640402007266386	0.847100163612071	6551.47705078125	0.461762844480411	2.54359458054562	0.0538263726522905	0.80946236212986	0.281401795711457	0.077551820018642	-0.430584428068871	-0.228398779983718	0.0301108502656377	0.156156520938933	-0.0423164242810652	0.0882061481237122	0.010009126371737	-0.0813171653477292
0.045840707740765	1174.97335661323	2098.69569112986	2382.59141383694	2.56858810634329	10.2784130093936	0.0462087769130777	0.834888984989219	4270.97625732422	0.459873095288602	3.15046875881162	-1.14034068818482	0.565242360767282	-0.388227429397946	0.360710022070608	-0.860069145490897	-0.12893079354025	0.456129681768208	-0.0408281370403485	-0.0162584385796646	0.0556704745379263	-0.0214079538570437	-0.407605865845758
0.0401295675998394	1454.96700755085	2226.76485884482	2977.97389981711	1.99193026153067	6.88533059838356	0.0952268253880375	0.795054731154929	6957.24334716797	0.40653040587386	2.31984566058822	0.427247523151938	1.66198436387751	0.678696573447395	0.466247585688936	-0.30671531200838	-0.31099993762403	-0.102360387320376	0.0673603273188045	-0.234078173238243	-0.0535197109707795	0.4807968615003	0.0966917990394003
0.0401472131279771	2203.95002380898	5147.57516279205	4292.06324850981	0.227776643800756	1.68867011723261	0.126369705059644	0.87940835877198	10522.3342895508	0.641566261117214	2.29966796505832	1.02857207204727	0.616649089325785	1.19033482513216	-0.195574568413193	0.0246186977274128	-0.508584007711807	0.0319340206177558	0.0174192869767751	-0.494077123625168	-0.153037726890763	0.394473321964828	0.0065365135940334
0.0389540681201013	2657.43974059545	4605.38757134608	4226.38163598628	0.685690794843449	2.30786926045838	0.145110881173991	0.880620761568978	10777.3681640625	0.649998476085234	1.41960578504601	0.821684253776347	1.44845480576539	0.364451534033143	-0.16464014607877	0.386075886554104	-0.353404194504772	-0.235094742882052	-0.0673690527285009	-0.298308189222737	-0.376833326051481	0.0592455963593493	-0.062611710355543
0.0396948757424397	2639.94013741185	3274.71832132286	3615.09556453447	1.27242491562098	3.75407276217209	0.11914821808565	0.868017005052278	8757.95745849609	0.51503337468011	2.5523712999316	0.12256423080897	0.597180502952066	0.319146252188881	-0.0495319448891327	-0.159598887640432	-0.359363387279715	0.304575015418188	-0.0260392702431755	-0.250378553039813	-0.126537882966767	0.0820578748037362	-0.191818540429175
0.0299186549713606	1925.95632752092	3169.78671273734	3355.22115135263	1.24036301554844	3.3864290039325	0.0724649783735763	0.865867786228621	8575.59814453125	0.50016044003248	2.93738669091937	-0.801171674018359	-0.432497714103411	0.275489421658848	-0.30306378386012	-0.184104564735955	-0.492103926861779	0.242406276393623	0.190970884524509	-0.108730265993573	-0.0881195708932893	0.0727263120063898	-0.276718300496377
0.0223223170075739	2722.43826670597	3743.02669125264	3663.65204072824	0.960951216671808	2.68259751893449	0.103419796938828	0.885542647486593	9660.33325195313	0.615332725391737	2.58745861648546	-0.778647724486742	0.613381162159955	0.145846668002194	-0.560352190544035	0.350563648034845	-0.215141361219045	0.253450941274548	-0.323676046998635	-0.0572296410346142	-0.00657035608612591	-0.116797439562948	-0.156698992079812
0.00553408016073093	2676.93929842861	7877.30095006855	2848.76484723377	-0.630415468909454	4.33800494978288	0.158902467903929	0.906115721941403	10926.0818481445	0.946487032519768	0.379526032524046	1.14876879475622	-0.577620884550802	1.19184854177043	-0.264690005132654	0.0681222576299793	-0.206184302721619	0.290079176717786	-0.0271146499099896	-0.178101175994416	0.147888791079354	0.179080876947825	-0.0381954023835172
0.0449513603646638	842.980884787193	1252.62883512842	1433.89952175686	5.37387419648715	45.029491981794	0.0262745393215253	0.750463482572376	2775.09155273438	0.17303914125266	4.63002953293839	-1.29475667641186	0.206319832781519	-1.28312417030316	1.11865676411674	-0.727981424477888	-0.40979757132958	-0.310833397416265	0.468398885646862	0.0263716060945494	0.454160133567604	-0.150798528716055	-0.243361071972551
0.0596179478209375	847.48078274869	1524.92511906996	1738.05091253525	4.45726140992262	29.3691960068677	0.0382529814979056	0.782744771887617	3000.51727294922	0.239244344533694	3.75767629346018	-1.46041994685549	-0.225321651472122	-0.891978134510441	0.864808074441103	-0.289413397097997	-0.274574567240203	-0.290083676833313	0.277323961857269	0.0857706379359749	0.140353470844891	-0.00688906038413628	-0.142328598168805
0.0470019630511542	995.477426815718	2209.19381180248	2671.46331237985	2.10578193334512	8.07627627081674	0.0760593457769592	0.821440964179268	5759.45892333984	0.411776234548082	2.43329482677971	0.284213107030939	0.620646343669257	-0.0414081267921932	0.108574492878852	-0.00227084249313449	-0.110134758928388	-0.459372333515622	-0.16775172895738	-0.222951671977174	0.190470689518708	-0.205282621852184	-0.187078483552695
0.0321462975658133	993.477472166164	2090.91612483876	2679.66880300365	2.5210588264676	10.3072496009535	0.0868116734685468	0.817472310508541	4906.20574951172	0.431849747315534	2.67087578600982	-0.190921316596707	1.22125528806975	0.134320587227143	0.117306946893424	-0.149331093641871	0.127088354067852	-0.0306602429974088	-0.0650174238503326	-0.373333085416367	0.0946225101394231	-0.157424838605138	-0.216077179154142
0.032628750867449	2003.45457019115	3839.2766202021	3744.07734806554	0.990475885877302	2.83832227917477	0.0930295763922539	0.884827120181079	9913.34838867188	0.628999521530405	1.92437411065246	0.222156928764288	1.17841255062525	-0.215691669807447	-0.482479722224682	0.31119781290439	-0.030681854570911	0.0178646053171717	-0.17863383242756	-0.127694843055268	0.0118909742548336	-0.0738584036729701	-0.230588932123036
0.038230151451281	2572.44166798939	3584.48015714377	3790.51178843688	1.0444341012077	2.92251439511587	0.10363847264788	0.874468562725941	9755.88684082031	0.531611236791845	2.40694194287564	0.326496229851397	0.56284071592471	0.427395858072677	0.251343262181951	-0.106954383045195	-0.450555092096364	0.0672040289814838	0.138788840131535	0.0115702109058824	-0.115028090207488	-0.0228790603087419	-0.328618793774121
0.0305468737432871	2434.94478583252	3971.5774449675	3985.63214779564	0.885430944412009	2.50503042382624	0.0949490483776476	0.877792140116771	10491.3803100586	0.545038268176287	2.27674975147726	0.355697008381518	0.00646306783207863	0.272886581572403	0.27591757087788	-0.131035884838635	-0.932522098438147	-0.0424020368633102	0.328710968084467	-0.171421108903704	-0.084603721866462	-0.0581641078013669	-0.210599146108236
0.0447137334076573	2320.44738214553	3093.44258943018	3883.32701817684	1.55639688486389	4.62622977552994	0.133049488776239	0.835669226275672	9266.67938232422	0.436886135243157	2.93824656831689	0.137641894357992	0.646319196608145	0.46108943939078	0.100036247046048	-0.0956985128605736	-0.446064881201098	0.143151121239446	-0.265999025176293	-0.318037072035436	-0.375164343899623	0.107693150294231	-0.159522203657284
0.0483444130105596	1602.96365161788	2747.90620408491	3639.42534383458	1.93063176820567	5.99670684842055	0.119721449350702	0.826068307958086	8526.47552490234	0.393657106699788	2.70168430409618	-0.112079047720747	0.372696795442186	0.360548344907612	0.470792187750772	0.225846208254214	-0.0945589651604168	-0.0827655415990422	-0.0156775538075528	-0.133238352097549	-0.256909431006494	-0.0630782215660544	0.21317858755976
0.0284317962059073	1721.46096460398	3447.46265964315	3986.3769999664	1.24304915977782	3.26983382766275	0.108385707252713	0.868886407850124	10425.4348754883	0.474795760216192	2.94214144672952	-0.336517618834414	0.394707794950887	0.573088854268046	0.372615635609464	0.444330220735845	-0.363551262746825	-0.0605853846266088	0.224415571011318	-0.0793294964237664	-0.27238789698522	-0.173306185287371	-0.17625401058091
0.0204357678295889	2385.94589691844	3515.53821317517	3846.93903219396	1.0786460575511	3.11379011471784	0.144526073776718	0.87028911553917	9404.62646484375	0.49155852547347	2.87877626900333	0.106193767214283	0.0765082702926368	1.01991758165939	-0.058746996769519	-0.0438373508822235	-0.434372623867531	-0.110428035730424	-0.230405394373133	0.00699367553559024	-0.0699984517329081	-0.288116689918083	-0.189816317552362
0.0120356817196	1619.4632774767	2365.7892134818	2854.25530347014	1.95070624454499	7.12775554559892	0.0805164053159975	0.844614995630667	6538.01879882813	0.468213841286685	2.41758890269876	0.432974308576799	1.07573876164018	0.379379472583076	-0.308062201454242	-0.469309445384575	-0.30055577465264	0.503022699016837	-0.393943970364803	-0.0849701709746366	0.161216775531543	0.0228434033060475	-0.0498750113556845
0.00449729299180993	900.979569624272	4058.0265890659	5371.94456411567	1.18332800547608	2.91825783328919	0.298027281144261	0.866144429187725	13350.5859375	0.403417301684591	3.74092167101157	0.427702187202394	0.479394797930475	0.136478473259784	0.0117795386746012	-0.127588005767854	-0.394415836957785	-0.0157797640967451	0.00231322262542483	-0.177886180156078	0.241678349509488	0.215628208826994	-0.0328921003523201
0.028007141081423	1175.97333393801	2014.86782684461	2511.25474761193	3.29742544556408	14.9682119293084	0.0658160727915232	0.816729549971747	3748.79608154297	0.500267699704292	3.21315550854146	-1.61521513879626	0.513529257564586	0.375449049223608	0.0343388533407223	-0.323357539617608	0.0294857659855055	0.379224123528988	-0.25248861823857	-0.134055082409113	-0.278138365210351	0.0207737157718502	0.0223465862812897
0.0510501599797462	1985.45497834516	1987.34219174841	2519.13482635585	2.64709020689242	10.8143892143378	0.0642958062903732	0.814491527957695	4694.23828125	0.39147534081152	3.33422054849557	-0.642727497311081	0.537824942461742	0.108767899277289	0.263115353854672	-0.767228671387893	-0.72341905683834	0.262786862938506	-0.161706207130616	-0.0912293324247083	0.349676183219695	-0.094790208591405	-0.280222609349463
